Error	| SW Error	| Station			| Error Name			| Descrição							|
 62     | 9		| Upstream/Downstream (Main uC)	| ERROR__FPGA1_CONNECTION	| Problemas na placa / setup					|
 63     | 9		| Upstream/Downstream (Main uC)	| ERROR__UC0_CONNECTION		| Problemas na placa / setup					|
 64     | 9		| Upstream/Downstream (Main uC)	| ERROR__UC1_CONNECTION		| Problemas na placa / setup					|
 65     | 9		| Upstream/Downstream (Main uC)	| ERROR__UC2_CONNECTION		| Problemas na placa / setup					|
 66     | 9		| Upstream/Downstream (Main uC)	| ERROR__UC3_CONNECTION		| Problemas na placa / setup					|
 67     | 1		| Upstream/Downstream (Main uC)	| ERROR__PROTECTION_MODE	| Modo de Protecção (US/DS)					|
 68     | 4		| Downstream (Main uC)		| ERROR__DS_SENSITIVITY_CH1	| DS Sensibilidade						|
 69     | 4		| Downstream (Main uC)		| ERROR__DS_SENSITIVITY_CH2	| DS Sensibilidade						|
 70     | 4		| Downstream (Main uC)		| ERROR__DS_SENSITIVITY_CH3	| DS Sensibilidade						|
 71     | 4		| Downstream (Main uC)		| ERROR__DS_SENSITIVITY_CH4	| DS Sensibilidade						|
 72     | 3		| Downstream (Main uC)		| ERROR__DS_NO_LOCK_CH1		| DS Lock							|
 73     | 3		| Downstream (Main uC)		| ERROR__DS_NO_LOCK_CH2		| DS Lock							|
 74     | 3		| Downstream (Main uC)		| ERROR__DS_NO_LOCK_CH3		| DS Lock							|
 75     | 3		| Downstream (Main uC)		| ERROR__DS_NO_LOCK_CH4		| DS Lock							|
 76     | 2		| Upstream (Main uC)		| ERROR__US_TX_ERROR_CHANNEL	| Tx emite fora do canal operacional (US/DS)			|
 77     | 5		| Upstream (Main uC)		| ERROR__US_GET_SENSITIVITY_CH1	| US Lock (B2B)							|
 78     | 5		| Upstream (Main uC)		| ERROR__US_GET_SENSITIVITY_CH2	| US Lock (B2B)							|
 79     | 5		| Upstream (Main uC)		| ERROR__US_GET_SENSITIVITY_CH3	| US Lock (B2B)							|
 80     | 5		| Upstream (Main uC)		| ERROR__US_GET_SENSITIVITY_CH4	| US Lock (B2B)							|
 81     | 6		| Upstream (Main uC)		| ERROR__US_SENSITIVITY_CH1	| US Sensibilidade (B2B)					|
 82     | 6		| Upstream (Main uC)		| ERROR__US_SENSITIVITY_CH2	| US Sensibilidade (B2B)					|
 83     | 6		| Upstream (Main uC)		| ERROR__US_SENSITIVITY_CH3	| US Sensibilidade (B2B)					|
 84     | 6		| Upstream (Main uC)		| ERROR__US_SENSITIVITY_CH4	| US Sensibilidade (B2B)					|
 85     | 8		| Upstream (Main uC)		| ERROR__US_OPP_CH1 		| US Opp							|
 86     | 8		| Upstream (Main uC)		| ERROR__US_OPP_CH2 		| US Opp							|
 87     | 8		| Upstream (Main uC)		| ERROR__US_OPP_CH3 		| US Opp							|
 88     | 8		| Upstream (Main uC)		| ERROR__US_OPP_CH4 		| US Opp							|
 89     | 9		| Downstream (Main uC)		| ERROR__DS_POWER_NOT_STABLE	| Problemas na placa / setup					|
 90     | 7		| Upstream (Main uC)		| ERROR__TX_POWER_LOW		| Tx emite com baixa potência					|
 91     | 51		| Functional Test (Main uC)	| ERROR__FUNCTIONAL_DS_BER	| Falhou BER no teste funcional (DS)				|
 92     | 52		| Functional Test (Main uC)	| ERROR__FUNCTIONAL_US_BER	| Falhou BER no teste funcional (US)				|
 93     | 53		| Functional Test (Main uC)	| ERROR__FUNCTIONAL_10G		| Espectro está instável a 10G					|
 94     | 54		| Functional Test (Main uC)	| ERROR__FUNCTIONAL_BURST	| Espectro está instável em Burst				|
 95     | 50		| Functional Test (Main uC)	| ERROR__US_POWER_CONTROL	| Problemas na placa / setup					|
 96     | 58		| Rx Isolation (Main uC)| 	| ERROR__RX_CH_ISOLATION	| Falha de issolamento do Rx					|
 97     | 11		| Cal (uC)			| Code Programming		| Programação do módulo (uC)					|
 98     | 10		| DDMI Cal (Main uC)		| DDMI error (Module 2)		| DDMI error							|
 99     | 10		| DDMI Cal (Main uC)		| DDMI error (Module 2)		| DDMI error							|
 100    | 10		| DDMI Cal (Main uC)		| DDMI error (Module 2)		| DDMI error							|
 101    | 10		| DDMI Cal (Main uC)		| DDMI error (Module 2)		| DDMI error							|
 102    | 21		| Check Module 1 (uC) (VZ)	| TEC Tx			| TEC Tx fault (Protecção)					|
 103    | 23		| Check Module 1 (uC) (VZ)	| TEC Rx			| TEC Rx fault (Protecção)					|
 104    | 25		| Check Module 1 (uC) (VZ)	| APD				| APD fault (Protecção)						|
 105    | 29		| Check Module 1 (uC) (VZ)	| Temperature			| Module Temperature fault (Protecção)				|
 106    | 43		| Cal (uC)			| Module was removed (Mod ABS)	| Module was removed during calibration				|
 107    | 59		| Cal (uC)			| ERROR__FIBER_NOK		| Slot fiber is not ok						|
 108    | 5		| Upstream (Main uC)		| ERROR__US_GET_SENSITIVITY_CH1	| US Lock (Fiber)						|
 109    | 5		| Upstream (Main uC)		| ERROR__US_GET_SENSITIVITY_CH2	| US Lock (Fiber)						|
 110    | 5		| Upstream (Main uC)		| ERROR__US_GET_SENSITIVITY_CH3	| US Lock (Fiber)						|
 111    | 5		| Upstream (Main uC)		| ERROR__US_GET_SENSITIVITY_CH4	| US Lock (Fiber)						|
 112    | 15		| Cal (uC)			| Calibration Temperature High	| Calibration temperature over 35ºC				|
 113    | 20		| Check Module(uC)(VZ)/Cal(uC)	| LOS Fault			| LOS PIN Fault							|
 114    | 9		| Calibration (1)(2)		| ERROR__SET_RX_POWER_CH2_22	| Problemas na placa / setup					|
 115    | 9		| Calibration (1)		| ERROR__NO_IDENTIFIED_ISSUE	| Foi lido FAIL, com erro a null (possivel problema de I2C)	|
 116    | 200		| -				| -				| -								|
 117    | 20		| Check Module (uC) (VZ)	| DDMI TX Power			| DDMI TX Power out of the limits 				|
 118    | 20		| Check Module (uC) (VZ)	| DDMI RX Power			| DDMI RX Power out of the limits				|
 119    | 20		| Check Module (uC) (VZ)	| VDD				| Power supply out of the limits				|
 120    | 20		| Check Module (uC) (VZ)	| TX Bias			| Bias Current out of the limits				|
 121    | 20		| Check Module (uC) (VZ)	| Module Status			| Module status not calibrated					|
 122    | 20		| Check Module (uC) (VZ)	| Status 1			| Control Status Byte 110 different from 0			|
 123    | 20		| Check Module (uC) (VZ)	| Status 2			| Control Status Byte 111 different from 0			|
 124    | 20		| Check Module (uC) (VZ)	| CheckSum			| Wrong CheckSum						|
 125    | 55 		| Cal (uC)			| TEC TX Fault			| Low RSSI, verify fiber					|
 126    | 56		| Cal (uC)			| TEC TX Fault			| Not emiting							|
 127    | 57		| Cal (uC)			| TEC TX Fault			| More than 2ºC of difference					|
